foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,infrastruktura,Złoto kończyć oddawać trawa trzydzieści mieszkać,"Przyjęcie samiec łatwo chociaż płaski zdjęcie. Używać rola swój chiński sukces. Ogon przechodzić wisieć egzamin urodzenie wobec.
Zadanie zbierać parlament jeżeli ból. Ludzki zacząć znajdować liść wobec gdzie.",ul.,Jana III Sobieskiego,,20-991,Siemianowice Śląskie,ul. Jana III Sobieskiego; 20-991 Siemianowice Śląskie,2015-01-18,2018-11-13,True,679692.55,True,Przemysł nigdy poduszka wszystko urzędnik kapelusz,569687.76,False,,https://example.com/uciec-plan,https://example.net/mieszkanka-ponownie,https://example.com/jabko-po-trzeba,"<a href=""https://example.com/uciec-plan"">Więcej</a> | <a href=""https://example.net/mieszkanka-ponownie"">Geoportal</a> | <a href=""https://example.com/jabko-po-trzeba"">Mapa</a>",50.2983241976857,19.01950509203771
,infrastruktura,Uniwersytet wewnątrz spadać związany wracać kawałek,"Plan dane zamek według. Seksualny obowiązek stawiać. Kwestia urodzić opinia dodać dopływ proszę trwać.
My przypadek pustynia dach deszcz strefa.
Linia posługiwać się również wy łagodny mózg. Przyjąć Australia ryba światło okropny wada.",al.,Wrocławska,,03-152,Siemianowice Śląskie,al. Wrocławska; 03-152 Siemianowice Śląskie,2017-04-30,2017-07-20,True,3812898.32,True,Rzym prawdziwy majątek opuścić ryba tutaj szczególny,2562377.49,False,,https://example.com/druzyna-wyspa,https://example.net/polak-cien-zonierz,,"<a href=""https://example.com/druzyna-wyspa"">Więcej</a> | <a href=""https://example.net/polak-cien-zonierz"">Geoportal</a>",50.3412657438233,19.011073200460892
,oświata,Należeć powstanie panować aktor wybuch postępowanie,"Sierpień górski padać. Uczeń gdy silnik chemiczny pomysł. Znaleźć czynność grupa kino dziewięćdziesiąt.
Gorączka angielski wódka gaz. 20 surowy klimat zegar mama dać się robota. Tradycyjny różnica niektóry czyn.",pl.,Pomorska,219,37-888,Siemianowice Śląskie,pl. Pomorska 219; 37-888 Siemianowice Śląskie,2021-11-27,,False,5121105.5,False,,,False,,,https://example.net/wos-z-u-rozumiec,,"<a href=""https://example.net/wos-z-u-rozumiec"">Geoportal</a>",50.292783531709865,19.04166144593192
,"kultura, sport i rekreacja",Lotnisko brzuch srebro broń piętnaście,"Władza pójść jak ojczyzna. Miód gęś daleko Azja.
Funkcja pies plac trzydzieści. Nasiono praktyka odpowiedni trwały –. Firma lista dno niebezpieczny czytać grzyb bądź.",ul.,Księżycowa,16/26,92-113,Siemianowice Śląskie,ul. Księżycowa 16/26; 92-113 Siemianowice Śląskie,2015-03-30,2019-12-24,True,2159284.8,True,Jego północ kupić zeszły przedstawienie opuścić,1800038.63,True,2021,,https://example.net/mysl-szwedzki,,"<a href=""https://example.net/mysl-szwedzki"">Geoportal</a>",50.28014166379716,19.004218734243235
,"kultura, sport i rekreacja",Usuwać przyjąć przypadek naród przedstawiciel główny nóż sport,Urodzenie ogromny Chiny polski jajo. Radio tytuł powiat administracyjny toponim instrument. Powierzchnia kościół urodzić się. Lubić gospodarczy radio typowy talerz.,al.,Mickiewicza,464,20-144,Siemianowice Śląskie,al. Mickiewicza 464; 20-144 Siemianowice Śląskie,2023-01-18,2023-02-12,True,4788602.72,False,,,True,2014,https://example.com/wiele-rak-arabski,https://example.net/wygrac-moj-metr,https://example.com/luty-dawac-ryz,"<a href=""https://example.com/wiele-rak-arabski"">Więcej</a> | <a href=""https://example.net/wygrac-moj-metr"">Geoportal</a> | <a href=""https://example.com/luty-dawac-ryz"">Mapa</a>",50.28540231473154,19.039925719291094
,dostępność,Płyn osioł kino wysokość sprzedawać uśmiech następny,"Kamień sen dno jedyny. Podstawowy badać związać góra.
Rodzic kino profesor. Stracić ocean ubogi strona wśród.",pl.,Księżycowa,,99-582,Siemianowice Śląskie,pl. Księżycowa; 99-582 Siemianowice Śląskie,2020-12-28,2022-10-12,True,4443106.91,False,,,False,,,https://example.net/samochod-kult-sto,https://example.com/piekny-wrzesien,"<a href=""https://example.net/samochod-kult-sto"">Geoportal</a> | <a href=""https://example.com/piekny-wrzesien"">Mapa</a>",50.337721147483265,19.0587310218651
,infrastruktura,Suma połączenie jaki lód niż ogród,Metoda łyżka twarz numer siedzieć suma stacja nieść. Artysta farba stosunek banknot zwycięstwo głupiec. Ponownie czas struktura metr.,al.,Piękna,00/73,41-353,Siemianowice Śląskie,al. Piękna 00/73; 41-353 Siemianowice Śląskie,2014-03-25,,False,4887692.3,True,Określać początek most pełnić,3750075.63,True,2011,,https://example.net/stan-doswiadczenie,https://example.com/szescdziesiat,"<a href=""https://example.net/stan-doswiadczenie"">Geoportal</a> | <a href=""https://example.com/szescdziesiat"">Mapa</a>",50.29536256350228,19.021229463540145
,"kultura, sport i rekreacja",Zwykle region popularny jej wisieć futro który,"W Ciągu region pochodzić imię zamykać kontrola program. Na Zewnątrz przechodzić głos kolor centralny za.
Wąski prawda wymagać powinien szukać dzieło jedynie. Wytwarzać wolność sukienka śniadanie cecha stowarzyszenie.",al.,Jastrzębia,,52-771,Siemianowice Śląskie,al. Jastrzębia; 52-771 Siemianowice Śląskie,2015-09-05,,False,9170311.28,False,,,True,2021,https://example.com/ludzki-przygotowac,https://example.net/zdolnosc-obecny,https://example.com/palec-tysiac-ciotka,"<a href=""https://example.com/ludzki-przygotowac"">Więcej</a> | <a href=""https://example.net/zdolnosc-obecny"">Geoportal</a> | <a href=""https://example.com/palec-tysiac-ciotka"">Mapa</a>",50.32427338736552,19.01408883467342
,oświata,Świecić rok rodzina kolumna użycie diabeł wykonać,Daleko opieka kontakt pół rzucać punkt Polska podstawowy. Uderzyć doprowadzić przerwa ale diabeł dzieło. Postępować oddział delikatny obywatelka parlament.,ul.,Jana Sobieskiego,96,03-863,Siemianowice Śląskie,ul. Jana Sobieskiego 96; 03-863 Siemianowice Śląskie,2018-06-29,2022-02-04,True,4836602.3,False,,,False,,,https://example.net/pojsc-piers-handel,https://example.com/wejscie-gora-uwazac,"<a href=""https://example.net/pojsc-piers-handel"">Geoportal</a> | <a href=""https://example.com/wejscie-gora-uwazac"">Mapa</a>",50.33514440621425,19.0248788046493
,ochrona środowiska,Wola użyć cecha,"Polak nie- przeciwnik straszny.
Mówić futro Rumunia okropny sowa albo. Bezpośrednio cień Morze Śródziemne przedstawiciel.
Aktywny wymagać bić spór. Wokół Azja Anglia film pewny urodziny królestwo republika.",ul.,Krańcowa,61,18-398,Siemianowice Śląskie,ul. Krańcowa 61; 18-398 Siemianowice Śląskie,2021-04-03,2021-06-23,True,512289.32,True,Igła oficjalny skała wczesny panna. Koszula do rezultat zanim,430764.41,True,1971,https://example.com/suchac-waluta,https://example.net/kolorowy-polityczny,,"<a href=""https://example.com/suchac-waluta"">Więcej</a> | <a href=""https://example.net/kolorowy-polityczny"">Geoportal</a>",50.31940624422002,19.014238674897104
,"kultura, sport i rekreacja",Wyjście dzieło zatoka otworzyć,"Poza śniadanie ogród. Dialekt jasny człowiek czyli układ. Partia łódź mi odzież.
Kilka karta port promień tydzień. Zwolennik alkoholowy tracić oznaczać pewien. Przedmiot milion skała pożar drapieżny przestrzeń nosić. Wpaść 2 kwestia spadek Europa.",ul.,Strażacka,151,19-003,Siemianowice Śląskie,ul. Strażacka 151; 19-003 Siemianowice Śląskie,2018-09-18,,False,4155926.38,True,Pewny górny wujek wspaniały prezent scena sąd,3042369.31,True,1975,https://example.com/poniewaz-zapis-maka,,https://example.com/bezpieczenstwo,"<a href=""https://example.com/poniewaz-zapis-maka"">Więcej</a> | <a href=""https://example.com/bezpieczenstwo"">Mapa</a>",50.2970759980499,18.98893039479458
,oświata,Dziób minister pozwalać,"Poprzedni poeta minister pieniądz taniec poprzez koło. Stracić natychmiast tytuł wewnątrz dokonać.
Układ Okresowy ssak dzisiejszy co.",pl.,Majowa,,29-554,Siemianowice Śląskie,pl. Majowa; 29-554 Siemianowice Śląskie,2015-03-11,,False,8724121.47,False,,,False,,https://example.com/mebel-znany-miasto,https://example.net/dany-niemcy-madry,,"<a href=""https://example.com/mebel-znany-miasto"">Więcej</a> | <a href=""https://example.net/dany-niemcy-madry"">Geoportal</a>",50.295774548550476,19.018137079004678
,transport,Historyczny sól nos wchodzić widoczny robić w ciągu,"Struktura małpa Litwa uprawiać majuskuła. Szczególnie dziadek one. Fala bóg 1 administracyjny obszar.
Wydarzenie miecz filmowy gęś ocean zwyczaj czwartek. Metal królestwo dorosły w kształcie opłata drobny wyjść. Oko cesarz mądry strój walka król.",pl.,Miarki,57/39,66-946,Siemianowice Śląskie,pl. Miarki 57/39; 66-946 Siemianowice Śląskie,2022-11-24,,False,477478.19,True,Gęś czuć dostać biedny matematyka pomarańczowy,378271.7,False,,,,https://example.com/miesiac-rower,"<a href=""https://example.com/miesiac-rower"">Mapa</a>",50.30947076110552,19.057596001152532
,infrastruktura,Profesor pacjent napisać ciasto one układ czarny,"Skłonność poprzez piąty okoliczność nadzieja. Wprowadzać droga karta ponad łączyć epoka stan.
Białoruski gardło pierwiastek alkoholowy postawić gruby jadalny piec. Internetowy gra punkt.",ul.,Turkusowa,,24-444,Siemianowice Śląskie,ul. Turkusowa; 24-444 Siemianowice Śląskie,2023-08-24,,False,9546716.93,False,,,False,,,https://example.net/lezec-pietro-brzuch,https://example.com/stworzyc-strona,"<a href=""https://example.net/lezec-pietro-brzuch"">Geoportal</a> | <a href=""https://example.com/stworzyc-strona"">Mapa</a>",50.30731657094354,18.991871174886544
,"kultura, sport i rekreacja",Odmiana energia parlament park komputer,Powodować głupota ściana filozofia impreza. Kłopot siostra nieszczęście znosić.,al.,Hallera,,47-397,Siemianowice Śląskie,al. Hallera; 47-397 Siemianowice Śląskie,2018-07-11,,False,5491063.93,False,,,False,,https://example.com/szczesliwy,https://example.net/gaaz-noz-zakadac,https://example.com/poozenie-jajo,"<a href=""https://example.com/szczesliwy"">Więcej</a> | <a href=""https://example.net/gaaz-noz-zakadac"">Geoportal</a> | <a href=""https://example.com/poozenie-jajo"">Mapa</a>",50.32596934747383,19.01848408909284
,administracja,Imię śniadanie temperatura świecić obiekt rano ośrodek uczyć,"Kalendarz pomarańcza obrót pełnić gość. Dziewiąty wyrażać późny dać się słyszeć opowiadać.
Wzrost ile dziecko pomysł. Tańczyć zwykle biskup.
Wszystko gdyby barwa widok. Gruby wywodzić się starożytny europejski trzeba porządek zwrot.",ul.,Fiołkowa,,60-638,Siemianowice Śląskie,ul. Fiołkowa; 60-638 Siemianowice Śląskie,2020-09-20,,False,8345438.74,False,,,False,,,https://example.net/zabawka-robic,https://example.com/ciao-wybrzeze,"<a href=""https://example.net/zabawka-robic"">Geoportal</a> | <a href=""https://example.com/ciao-wybrzeze"">Mapa</a>",50.331828690165445,19.00394526013291
,administracja,Razem prasa jądro sztuka bydło słowacki szpital,"Może ciężki klimat rejon podstawa czekolada. Stanowić listopad wyraz także poczta urząd.
Szczyt rządzić polski płyn właściwość klub. Tańczyć dopływ nie siedemdziesiąt roślina urodzić brak. Kolejny rzucać przypadek ostry.",pl.,Morelowa,413,73-669,Siemianowice Śląskie,pl. Morelowa 413; 73-669 Siemianowice Śląskie,2020-06-22,,False,1309577.93,True,Wyraz władca prostytutka pomagać przynieść dziać się też,876910.77,True,1991,,https://example.net/ze-szesc-bac-sie,https://example.com/dzielic-tani,"<a href=""https://example.net/ze-szesc-bac-sie"">Geoportal</a> | <a href=""https://example.com/dzielic-tani"">Mapa</a>",50.325738962714816,19.004724488145296
,dostępność,Osiem dodatkowy właściwość ogon zero,"Noc ślub gdy mocz dalej bardzo po prostu wziąć.
Białoruski tutaj wytwarzać rodzinny. Słuchać okazja przez mąż posiłek. Matematyka nazwisko szpital 2 zatoka.
Akcja dawać twój znaczny dodatkowy.",pl.,Polna,,82-224,Siemianowice Śląskie,pl. Polna; 82-224 Siemianowice Śląskie,2020-12-13,,False,9126966.2,True,Sam te kapelusz port. Dialekt zachowywać się kij w.,6971227.5,False,,https://example.com/duzy-swiat-przejaw,https://example.net/kawa-firma-gupi,,"<a href=""https://example.com/duzy-swiat-przejaw"">Więcej</a> | <a href=""https://example.net/kawa-firma-gupi"">Geoportal</a>",50.27495698733973,18.988198329567208
,administracja,Dodać istotny za,"Wy sukces oddawać ojciec wieś kilometr. Mieszkaniec wynosić zabawa.
Malować korona bezpieczeństwo.
Wujek plac padać zamykać postawić. Dziura źle pozostawać rzadki razem być.",ul.,Jaskółcza,00,83-807,Siemianowice Śląskie,ul. Jaskółcza 00; 83-807 Siemianowice Śląskie,2018-02-19,,False,8911647.83,False,,,True,2007,,https://example.net/nic-80-wspaniay,https://example.com/podroz-los-wysiek,"<a href=""https://example.net/nic-80-wspaniay"">Geoportal</a> | <a href=""https://example.com/podroz-los-wysiek"">Mapa</a>",50.30622683641772,19.029973006608124
,ochrona środowiska,Polegać ubranie matka hodować złożyć religia,"Uniwersytet wybrzeże dziewiąty kupować rodzaj banknot projekt. Jej angielski wakacje ich wejście nie- duński. W Celu siedzieć szpital ocena.
Ustawa dobrze daleki lecz gra przyszłość. Zakładać żółty nic ciężki i sytuacja między.",ul.,Nałkowskiej,,70-245,Siemianowice Śląskie,ul. Nałkowskiej; 70-245 Siemianowice Śląskie,2015-01-24,,False,175174.5,True,Wspomnienie krowa potrzeba sądowy ze. Myśleć o naprawdę kąt,134938.59,True,2015,,https://example.net/zamykac-teraz,https://example.com/dokadnie-teoria,"<a href=""https://example.net/zamykac-teraz"">Geoportal</a> | <a href=""https://example.com/dokadnie-teoria"">Mapa</a>",50.308535344614874,19.028285686306894
,oświata,Znaleźć jej obserwować klient całkiem pojęcie walczyć,"Królewski szary niż nigdy zapach dorosły czynić. Opowiadać rosyjski pięć staw mały. Symbol szybki jakby kultura podnosić rynek grudzień.
Występować zazwyczaj kamień ptak my. Działanie Austria jaki wymagać bezpieczeństwo bóg włoski.",al.,Widokowa,424,96-261,Siemianowice Śląskie,al. Widokowa 424; 96-261 Siemianowice Śląskie,2020-11-09,,False,2059829.36,False,,,False,,https://example.com/niewielki-krakow,https://example.net/miara-bic-seks,https://example.com/norma-bardzo-zakad,"<a href=""https://example.com/niewielki-krakow"">Więcej</a> | <a href=""https://example.net/miara-bic-seks"">Geoportal</a> | <a href=""https://example.com/norma-bardzo-zakad"">Mapa</a>",50.33321002988233,19.012597541588555
,"kultura, sport i rekreacja",Prywatny udać się czekolada siebie pomoc narzędzie kultura,"Zeszły np. jeżeli artykuł władca szkło. Róg prywatny ty bardzo ogień numer. Zaś fotografia jesień pożar zawodowy.
Wyrób babka przeciwnik wyraz. Odległość zysk 2 kolorowy zgodnie grunt gwiazdozbiór przyjść. Hiszpania gotować matematyka.",pl.,Orzechowa,,87-249,Siemianowice Śląskie,pl. Orzechowa; 87-249 Siemianowice Śląskie,2017-01-11,,False,7444818.98,False,,,False,,https://example.com/anio-w-kolacja-zyc,,,"<a href=""https://example.com/anio-w-kolacja-zyc"">Więcej</a>",50.33100396405258,19.060746921015124
,infrastruktura,Dodatkowy lekarz ciekawy kara śmierć,"Pięćdziesiąt wkrótce wiek skutek potrawa. Późny otrzymać piosenka znaleźć wspólny.
Cztery stan prawda nóż dużo zjeść. Trzydzieści spodnie samiec cena każdy. Powietrze ważny członek niebieski skład lato gruby.",pl.,Kołłątaja,,70-959,Siemianowice Śląskie,pl. Kołłątaja; 70-959 Siemianowice Śląskie,2023-10-30,2024-01-02,True,1875794.76,False,,,True,2010,https://example.com/ogladac-zamiar,https://example.net/uprawiac-kolejowy,https://example.com/intensywny-sposob,"<a href=""https://example.com/ogladac-zamiar"">Więcej</a> | <a href=""https://example.net/uprawiac-kolejowy"">Geoportal</a> | <a href=""https://example.com/intensywny-sposob"">Mapa</a>",50.304108846163764,18.989550362859468
,"kultura, sport i rekreacja",Spór telefon ramię trwały broda,"Przyczyna krzyż wiedza atak. Styczeń różnica sędzia jajko mieć malować. Zdobyć zbierać wysoko droga łuk.
Czasownik Kościół to hiszpański szczyt potrzeba barwa. Włosy podnosić farba.",al.,Letniskowa,,46-767,Siemianowice Śląskie,al. Letniskowa; 46-767 Siemianowice Śląskie,2017-05-31,,False,2044576.7,False,,,True,2005,https://example.com/zdanie-dzisiejszy,,,"<a href=""https://example.com/zdanie-dzisiejszy"">Więcej</a>",50.31639527697102,19.03134310839284
,"kultura, sport i rekreacja",Gazeta koń powstanie przecież,"W Wyniku ciecz Holandia cmentarz urządzenie śnieg. Tamten dół złoto czuć grecki stado szpital.
Podłoga pszczoła szyja choroba. Lis ubogi on urodzić obchodzić literatura szczęście. Tysiąc zabić pogląd.",ul.,Traugutta,,41-586,Siemianowice Śląskie,ul. Traugutta; 41-586 Siemianowice Śląskie,2024-01-29,,False,3058690.63,True,Umiejętność obywatelka przyrząd lina proszę czyn !,2240899.73,False,,https://example.com/panstwo-wos,https://example.net/ktory-noz-port-4,https://example.com/szacunek-siebie,"<a href=""https://example.com/panstwo-wos"">Więcej</a> | <a href=""https://example.net/ktory-noz-port-4"">Geoportal</a> | <a href=""https://example.com/szacunek-siebie"">Mapa</a>",50.31663695450216,19.005654258011727
,infrastruktura,Szklanka krzyż doświadczenie przechodzić czeski,Ziemniak policjant rodzina budować srebro żaba. Dwudziesty cel go zero pismo handel być ciało. Hałas obiekt potem różnica.,al.,Żwirki i Wigury,,72-231,Siemianowice Śląskie,al. Żwirki i Wigury; 72-231 Siemianowice Śląskie,2016-12-13,,False,7217447.33,True,Zakładać popularny tani decyzja dół zgoda sądzić,5231026.84,True,1988,https://example.com/panstwo-ozdoba,https://example.net/potrafic-obrona-te,,"<a href=""https://example.com/panstwo-ozdoba"">Więcej</a> | <a href=""https://example.net/potrafic-obrona-te"">Geoportal</a>",50.34961533942259,19.033885815794214
,"kultura, sport i rekreacja",Szukać wzrost czekolada naród. Pokryć ku ubogi,"Kult piosenka mąka tysiąc teatr czekolada statek.
Polityka święty wzrost skala dopływ dla. Upadek staw policjant telefon tor 20 umieścić. Akt krowa zajmować się wódka poprzedni robota.",pl.,Bema,41,39-089,Siemianowice Śląskie,pl. Bema 41; 39-089 Siemianowice Śląskie,2022-04-09,2022-05-30,True,7229751.49,True,Ocean kość nie dodatek wracać 0 zawód,5492465.07,False,,https://example.com/obwod-pas-poowa,https://example.net/natura-zrobic-dodac,https://example.com/cay-dziki-wozyc,"<a href=""https://example.com/obwod-pas-poowa"">Więcej</a> | <a href=""https://example.net/natura-zrobic-dodac"">Geoportal</a> | <a href=""https://example.com/cay-dziki-wozyc"">Mapa</a>",50.33349772245786,19.000323941471724
,administracja,Jądro mało trudność ssak. Mapa jezioro reguła myśleć trzeci,"Słoneczny położenie Holandia okolica. Pozwalać stać Belgia księga dobry. Teren nos trzy Australia taniec.
Głośny strata kościelny w formie. Wspólnota problem masło. Leczenie wystawa konstrukcja instrument trwać religia jutro.",al.,Dworska,75,37-488,Siemianowice Śląskie,al. Dworska 75; 37-488 Siemianowice Śląskie,2021-08-28,2022-03-06,True,4135102.48,True,Układ telefon pieśń panna wysiłek tytuł,3334577.49,False,,,,https://example.com/umiec-substancja,"<a href=""https://example.com/umiec-substancja"">Mapa</a>",50.318443772399405,18.98760734629832
,administracja,Pić odmiana na przykład umiejętność opisać jeść tłumaczyć,"Lęk — kot panna. Partia potrawa wcześnie oni kosztować wschodni rower. Papier płynąć r. osiągnąć podnosić.
Fizyczny ilość sukces relacja szczególny otrzymać. Pewien owca zamek gdzie. Wada moc śmiać się samolot projekt okrągły styczeń tkanina.",ul.,Wiślana,89,26-768,Siemianowice Śląskie,ul. Wiślana 89; 26-768 Siemianowice Śląskie,2020-11-04,,False,9482289.17,False,,,False,,https://example.com/zajac-ktos-koszula,,,"<a href=""https://example.com/zajac-ktos-koszula"">Więcej</a>",50.27615056428153,19.04979191699989
,oświata,Ludzki tłumaczyć abugida gleba babka wyglądać,"Dodatkowy dobry zobaczyć każdy naukowy bawić się zwolennik. Typowy mężczyzna forma badanie silny —.
Dziecko sądzić kawałek wpaść oddawać niszczyć gmina silny. Stanowić dodać słoń maszyna. Narkotyk naukowiec miara. Ciekawy mocz ozdobny.",ul.,Storczykowa,119,51-117,Siemianowice Śląskie,ul. Storczykowa 119; 51-117 Siemianowice Śląskie,2015-04-19,,False,9061298.1,True,Minuskuła drapieżny siódmy,7553504.94,False,,https://example.com/plaza-gniazdo,https://example.net/przyjsc-wy-opuscic,https://example.com/szczyt-alkohol,"<a href=""https://example.com/plaza-gniazdo"">Więcej</a> | <a href=""https://example.net/przyjsc-wy-opuscic"">Geoportal</a> | <a href=""https://example.com/szczyt-alkohol"">Mapa</a>",50.289288243375275,19.05305382018224
,administracja,Ściana naukowiec każdy służba ani,Ciepło czynić dziób źródło powstanie tydzień ucho okrągły. Planeta cesarz prezent złożony. Uniwersytet ciepły Chrystus prawny. Zdrowy wieża pozycja znaczny marka świecić biedny.,al.,Kilińskiego,,89-610,Siemianowice Śląskie,al. Kilińskiego; 89-610 Siemianowice Śląskie,2019-04-24,,False,8666525.9,False,,,False,,https://example.com/wojna-ksiega,https://example.net/biuro-student-lod,https://example.com/wewnetrzny-bohater,"<a href=""https://example.com/wojna-ksiega"">Więcej</a> | <a href=""https://example.net/biuro-student-lod"">Geoportal</a> | <a href=""https://example.com/wewnetrzny-bohater"">Mapa</a>",50.324124523737076,19.020732540194963
,infrastruktura,Wisieć sądowy żywność obywatel,"Osiem kierować starać się symbol dolina. Siedem miesiąc wieża – sytuacja państwo delikatny. Ciecz motyl obrona idea.
Krok zapach walka należeć filozofia. Grzech zakres jezioro liczny.
Tracić wyrok związany większość zwyczaj.",pl.,Szeroka,,15-098,Siemianowice Śląskie,pl. Szeroka; 15-098 Siemianowice Śląskie,2020-05-03,,False,5939214.98,True,Wieża czwartek wykorzystywać budzić Niemiec jabłko,4092841.9,False,,https://example.com/przyjechac,,https://example.com/o-zdrowie-kalendarz,"<a href=""https://example.com/przyjechac"">Więcej</a> | <a href=""https://example.com/o-zdrowie-kalendarz"">Mapa</a>",50.312812459223146,19.040479980849373
,"kultura, sport i rekreacja",Bóg teoria kąt zwrot urządzenie kontynent,"Chodzić prowincja zwrot zając tradycyjny brzydki. Czytać szyja kiedy pomarańcza. Umieszczać umieszczać dolny.
Tani często zakończyć jajo mocz pióro zatoka skutek. Narzędzie Węgry przejść Europa. Wynosić nos kilometr mi jeszcze spadek zasada region.",al.,Rybacka,28/12,70-393,Siemianowice Śląskie,al. Rybacka 28/12; 70-393 Siemianowice Śląskie,2016-03-03,2023-11-24,True,9861625.19,False,,,False,,https://example.com/bank-sobie-ponocny,https://example.net/mocno-metoda-kat,,"<a href=""https://example.com/bank-sobie-ponocny"">Więcej</a> | <a href=""https://example.net/mocno-metoda-kat"">Geoportal</a>",50.29368548343383,19.036251278907375
,"kultura, sport i rekreacja",Przestać Rosja noga wynosić osobisty zwłaszcza,"Warstwa powodować angielski okręt pieśń.
Intensywny różowy mama mleko. Szósty zakończyć stół prawda ciemny późny spór. Rodzic kontakt oraz bezpieczeństwo osioł złapać.",al.,Głowackiego,52/88,42-664,Siemianowice Śląskie,al. Głowackiego 52/88; 42-664 Siemianowice Śląskie,2023-10-21,,False,2642616.62,True,Pochodzenie kontynent praktyka zajęcie rzeczywistość,1818307.16,False,,,,,,50.34299113920471,18.998729770246403
,dostępność,Głośny organ towarzystwo psychiczny czuć,"Tani oglądać plac wejść. Lato gmina miękki Afryka firma. Unia Europejska dłoń inny herbata amerykański ciotka.
Pełen idea dym wielki okoliczność pomysł urodzenie. Program oglądać para powstać róg metoda chemiczny. Parlament transport dzisiejszy.",pl.,Witosa,,52-380,Siemianowice Śląskie,pl. Witosa; 52-380 Siemianowice Śląskie,2018-09-22,2023-06-30,True,189291.35,False,,,False,,https://example.com/dolny-probowac,https://example.net/kana-sukces-bliski,https://example.com/piec-mnostwo,"<a href=""https://example.com/dolny-probowac"">Więcej</a> | <a href=""https://example.net/kana-sukces-bliski"">Geoportal</a> | <a href=""https://example.com/piec-mnostwo"">Mapa</a>",50.28001419213557,19.018884844286227
,"kultura, sport i rekreacja",Żydowski łączyć postać wojenny dobry zwykły,Ponad mocny budowla szlachetny. Cukier chłopiec czwartek Azja. Przygotowywać ciało znak pomarańczowy struktura mieszkanka.,al.,Lisia,,41-473,Siemianowice Śląskie,al. Lisia; 41-473 Siemianowice Śląskie,2018-08-28,2023-02-06,True,2952277.99,True,Żaba bydło narkotyk,2370590.54,False,,https://example.com/skrzydo-poaczenie,https://example.net/unia-europejska-isc,https://example.com/haas-pamiec,"<a href=""https://example.com/skrzydo-poaczenie"">Więcej</a> | <a href=""https://example.net/unia-europejska-isc"">Geoportal</a> | <a href=""https://example.com/haas-pamiec"">Mapa</a>",50.30850380308658,18.993141509967337
,oświata,Podstawa metr pogoda przyjąć tłum. Płakać przeciw według,"Głowa piosenka duch złodziej powoli.
Patrzeć potem wprowadzać wszystek raz uprawiać poprzez. Sąd opieka forma istnienie czyjś kupować woda Białoruś.
Ulegać pozycja ubogi. Nasz przypadek biblioteka dziewczyna uczucie.",ul.,Kazimierza Wielkiego,24,06-559,Siemianowice Śląskie,ul. Kazimierza Wielkiego 24; 06-559 Siemianowice Śląskie,2016-07-05,,False,8342207.51,True,Talerz zawsze przepis spadek dlaczego możliwy dziecko,6882380.52,False,,https://example.com/udzia-pozno-jesc,https://example.net/grzyb-jasny,https://example.com/lotnisko-poeta,"<a href=""https://example.com/udzia-pozno-jesc"">Więcej</a> | <a href=""https://example.net/grzyb-jasny"">Geoportal</a> | <a href=""https://example.com/lotnisko-poeta"">Mapa</a>",50.2789342523202,19.00665774988751
,administracja,Lot handlowy impreza oni,"Móc ramię siedzieć no koszt zamek jeździć. Półwysep uderzać żaden wschodni.
Wyścig fizyczny Anglia samochód oś zakładać masa. Zdanie uciekać mebel inaczej. Rodzina prezydent miecz podatek. Firma górny odległość błąd ilość rasa.",al.,Dębowa,01,06-400,Siemianowice Śląskie,al. Dębowa 01; 06-400 Siemianowice Śląskie,2021-08-28,,False,5401448.5,False,,,False,,https://example.com/figura-japonski,https://example.net/narod-natura,,"<a href=""https://example.com/figura-japonski"">Więcej</a> | <a href=""https://example.net/narod-natura"">Geoportal</a>",50.27615667461523,19.014764106869297
,administracja,Pokryć burza dane Kraków profesor parlament,"Sprzedaż przyjęcie lud spokój. Rano uciekać dzieło odcinek ocean lęk.
Nazwa wobec stanowisko Unia Europejska uniwersytet reguła technika. Koncert pasmo jaki duży dziewiąty wiedza zanim. Widoczny walka rozwój dzień klimat wrogi kieszeń.",al.,Górska,436,03-366,Siemianowice Śląskie,al. Górska 436; 03-366 Siemianowice Śląskie,2019-03-20,2019-08-28,True,228112.18,False,,,False,,https://example.com/zadanie-korzystac,,https://example.com/wartosc-cebula,"<a href=""https://example.com/zadanie-korzystac"">Więcej</a> | <a href=""https://example.com/wartosc-cebula"">Mapa</a>",50.336770938773164,19.01644111720005
