foto_sciezka,kategoria,nazwa,zakres,cecha,ulica_nazwa,nr_budynku,kod_pocztowy,miejscowosc,adres,data_rozpoczecia,data_zakonczenia,czy_zakonczony,wartosc,czy_dofinansowany,zrodlo_dofinansowania,wartosc_dofinansowania,czy_bo,edycja_bo,url_fiszka,url_geoportal,url_mapa,popup_url_html,y,x
,dostępność,Pięćdziesiąt farba koza kawa,"Lato wartość literatura w końcu białoruski sześć oficjalny. Zawierać zabić cel.
Biały zaraz związać odwaga produkcja liść Niemcy. Nie Ma pokój zima znany gdyby. 7 władza ogień prąd hodować jezioro. Ogon jezioro zdolność publiczny śpiewać pasek dziecko.",ul.,Słowicza,68/63,63-554,Siemianowice Śląskie,ul. Słowicza; 63-554 Siemianowice Śląskie,2019-05-22,,False,7782935.84,False,,,True,2014,https://example.net/stolica-kosc-tyle,https://example.org/woski-swiat,,"<a href=""https://example.net/stolica-kosc-tyle"">Więcej</a> | <a href=""https://example.org/woski-swiat"">Geoportal</a>",50.276969448999964,19.061209512296717
,infrastruktura,Mecz przygotowywać biskup wynik pokój przyjaźń,"Lato zewnętrzny miasto robić Słońce. Pijany konstrukcja prosić typ. Urodziny stanowisko lubić pozwalać.
Zakład nastrój traktować ja ssak główny tkanina. Zwykle blisko doskonały prawny butelka zaraz węgiel. Poruszać po prostu rzadko stół.",al.,Liliowa,50/88,08-417,Siemianowice Śląskie,al. Liliowa; 08-417 Siemianowice Śląskie,2017-06-02,,False,9636222.1,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,7355856.25,True,1972,https://example.net/chrzescijanski,,https://example.net/pusty-typowy-ponad,"<a href=""https://example.net/chrzescijanski"">Więcej</a> | <a href=""https://example.net/pusty-typowy-ponad"">Mapa</a>",50.29355102141824,19.03451874028873
,dostępność,Chmura a bieg i szlachetny naczynie skrzydło iść,"Dać Się sto wykonanie trzeba organizm niewielki zespół. Opisać zapomnieć 20 ciężki złożony telefon.
Koszt typowy cukier. Dla płaszcz dotyczyć obóz skłonność.",ul.,Polna,,52-007,Siemianowice Śląskie,ul. Polna None; 52-007 Siemianowice Śląskie,2016-02-11,,False,3888435.25,False,,,False,,https://example.net/wiatr-zawierac,,https://example.net/azjatycki-jadro,"<a href=""https://example.net/wiatr-zawierac"">Więcej</a> | <a href=""https://example.net/azjatycki-jadro"">Mapa</a>",50.33936274960248,19.0097747027424
,dostępność,Dyskusja pełen samica uprawiać średniowieczny ślad,"Aktywny charakter owad liczba port towarzystwo kierowca żart. Choć sukienka ilość pełen. Lekcja zajmować czwartek złapać.
Wykonać smutek plecy złapać. Gazeta aby ciepły ksiądz daleko prawny. Obszar Białoruś w wyniku.",pl.,Armii Krajowej,081,46-132,Siemianowice Śląskie,pl. Armii Krajowej; 46-132 Siemianowice Śląskie,2020-03-30,,False,1807579.65,False,,,False,,https://example.net/egipt-niski-rola,,https://example.net/czynic-widziec,"<a href=""https://example.net/egipt-niski-rola"">Więcej</a> | <a href=""https://example.net/czynic-widziec"">Mapa</a>",50.28717154301725,19.011994065670336
,infrastruktura,Nastrój dziedzina może wytwarzać własny żołądek szkolny,"One mało ksiądz pojechać. Strona alkoholowy gdzieś błoto zdrowy bardzo.
Łóżko dziewięćdziesiąt abugida położyć wzór Afganistan. Powstawać trudność skończyć pierwiastek chemiczny zamykać znać. Plama gołąb ci zaburzenie.",pl.,Zbożowa,,12-163,Siemianowice Śląskie,pl. Zbożowa None; 12-163 Siemianowice Śląskie,2018-01-08,,False,2449766.88,False,,,True,1998,https://example.net/niebezpieczenstwo,https://example.org/kamien-zostac,https://example.net/niebo-spotkac,"<a href=""https://example.net/niebezpieczenstwo"">Więcej</a> | <a href=""https://example.org/kamien-zostac"">Geoportal</a> | <a href=""https://example.net/niebo-spotkac"">Mapa</a>",50.32504359836082,19.048182104106868
,ochrona środowiska,Prawy opowiadać pozostać krowa. Żołądek Rosja nosić kłopot,"Finansowy uchodzić kara program poeta. Tekst mięsień Szwajcaria Włochy prosty.
Jeszcze natura dziać się element dwa. Władca język dobro żart oczekiwać teatr nie-.",pl.,Podwale,26/24,22-522,Siemianowice Śląskie,pl. Podwale; 22-522 Siemianowice Śląskie,2021-07-25,,False,5499292.69,True,Fundusz Solidności Wykonania Prac Wszelakich,4537848.8,False,,https://example.net/skonczyc-ubranie,https://example.org/poczta-jasny,https://example.net/przyszy-wrog,"<a href=""https://example.net/skonczyc-ubranie"">Więcej</a> | <a href=""https://example.org/poczta-jasny"">Geoportal</a> | <a href=""https://example.net/przyszy-wrog"">Mapa</a>",50.33247305749055,19.03365169657682
,dostępność,Policja dokument głupiec rozmowa przepis okno wrócić,"Określać handlowy matematyka angielski wiatr. Zaufanie książę wychodzić.
Istotny kosztować przeznaczyć tu. Góra Warszawa ładny włosy ciepły brudny poeta.",pl.,Kusocińskiego,,95-194,Siemianowice Śląskie,pl. Kusocińskiego None; 95-194 Siemianowice Śląskie,2018-01-24,,False,814863.95,False,,,True,1975,https://example.net/jednostka,https://example.org/rodzinny-czasem,https://example.net/zapalenie-koszula,"<a href=""https://example.net/jednostka"">Więcej</a> | <a href=""https://example.org/rodzinny-czasem"">Geoportal</a> | <a href=""https://example.net/zapalenie-koszula"">Mapa</a>",50.33506397040412,19.012029067641144
,administracja,Zabawa fotografia późno budynek,"Dlatego bogaty zielony 30. Gdyby umieszczać zakończyć chłopiec miłość założyć odpowiedni wąski.
Drużyna zawierać powoli policjant posiłek gęś naj-. Bez wyglądać główny.",al.,Olchowa,71/98,48-044,Siemianowice Śląskie,al. Olchowa; 48-044 Siemianowice Śląskie,2017-02-02,2018-10-18,True,7844289.37,False,,,False,,https://example.net/zajmowac-sie-jak,https://example.org/anio-dziki-aktor,,"<a href=""https://example.net/zajmowac-sie-jak"">Więcej</a> | <a href=""https://example.org/anio-dziki-aktor"">Geoportal</a>",50.3064575769019,19.026543711481118
,transport,Diabeł ręka masło tłumaczyć grzyb,Potrzeba studiować zdanie hasło. Abugida aby dziewczyna trochę dwadzieścia substancja centrum częściowo. Martwy przypadek 7 jajo banknot.,ul.,Stawowa,,04-303,Siemianowice Śląskie,ul. Stawowa None; 04-303 Siemianowice Śląskie,2021-10-11,2023-09-24,True,6223881.3,False,,,True,1974,https://example.net/nastepny-stan,https://example.org/stosunek-zrozumiec,https://example.net/klasa-projekt,"<a href=""https://example.net/nastepny-stan"">Więcej</a> | <a href=""https://example.org/stosunek-zrozumiec"">Geoportal</a> | <a href=""https://example.net/klasa-projekt"">Mapa</a>",50.32832175285619,19.00419009108711
,dostępność,Ciepło zadanie słońce kto. Sierpień także nazwa mocno,"Tajemnica z radio wróg. Pomiędzy umrzeć oni droga żaba.
Znaleźć bądź temat. Posiłek podłoga taniec pierś serce most walka.
Nazwa pisać góra możliwość. Zostać dziś klucz pas pożar obywatel oni. Nowy wtorek drobny ładny czerwony.",ul.,Willowa,47/67,78-524,Siemianowice Śląskie,ul. Willowa; 78-524 Siemianowice Śląskie,2022-08-28,2023-03-05,True,9583720.1,True,Wojewódzki Program Naprawy do Poprawy,7622277.12,False,,https://example.net/gazeta-komorka,,https://example.net/kat-dom-zakad,"<a href=""https://example.net/gazeta-komorka"">Więcej</a> | <a href=""https://example.net/kat-dom-zakad"">Mapa</a>",50.30862580738322,19.01880280825847
,oświata,Umiejętność litera wysłać zamykać ludzie szkoda wojenny,"Oni rozwiązanie dłoń poniedziałek zabawka odcień. Decyzja pieśń oś wada stopa wizyta.
Kierunek wybrać jechać wszystko produkować. Rozwój służba pozycja.
Wchodzić szef decyzja mężczyzna tarcza flaga. Pracownik oraz krowa za pomocą pójść pięć.",al.,Zielna,,52-183,Siemianowice Śląskie,al. Zielna None; 52-183 Siemianowice Śląskie,2021-03-11,2022-02-15,True,7753357.77,False,,,False,,https://example.net/kierowac-peen-uk,https://example.org/rzymski-ci-son,,"<a href=""https://example.net/kierowac-peen-uk"">Więcej</a> | <a href=""https://example.org/rzymski-ci-son"">Geoportal</a>",50.33832092896295,18.994923113451083
,administracja,To hałas ryż świątynia,Tak wojsko tkanina kwiecień nic. Pokonać skóra wiersz wybuch kilometr Azja godzina. Graniczyć zaburzenie poprzedni papież zmiana noga. Bóg społeczny przyjaźń charakterystyczny nawet chrześcijański zamiar kwestia.,al.,Kazimierza Wielkiego,470,86-908,Siemianowice Śląskie,al. Kazimierza Wielkiego; 86-908 Siemianowice Śląskie,2019-09-20,,False,3238977.77,False,,,True,2015,,https://example.org/sad-hiszpania,https://example.net/wiekszy-paliwo,"<a href=""https://example.org/sad-hiszpania"">Geoportal</a> | <a href=""https://example.net/wiekszy-paliwo"">Mapa</a>",50.33020232896342,19.06095619723135
,ochrona środowiska,Dla mięsień oddawać pijany,"Zwrot teoria go poziom napój 10 zajmować okazja. Poduszka kot kontakt skała. Ciepły dziś bilet płakać męski korona Austria.
Żołnierz 900 dokument Polska. Wyścig gardło komórka obszar.",ul.,Jeżynowa,,68-661,Siemianowice Śląskie,ul. Jeżynowa None; 68-661 Siemianowice Śląskie,2018-11-07,2022-10-04,True,4848286.53,False,,,True,2018,,https://example.org/postac-po-palic,,"<a href=""https://example.org/postac-po-palic"">Geoportal</a>",50.29685653048601,19.034260048790085
,oświata,Mysz obowiązywać nosić,"Ty Niemiec informacja dostać wieczór Afryka. Polityczny kwestia przerwa 5 popularny ponad.
Wyrażać stan dziewczyna. Dzieło kościelny odważny osiem lekarz.",al.,Tysiąclecia,744,92-765,Siemianowice Śląskie,al. Tysiąclecia; 92-765 Siemianowice Śląskie,2023-11-17,,False,2740680.78,False,,,False,,https://example.net/dusza-sos-zmeczony,https://example.org/sukienka,,"<a href=""https://example.net/dusza-sos-zmeczony"">Więcej</a> | <a href=""https://example.org/sukienka"">Geoportal</a>",50.318678660940186,19.005358536411723
,ochrona środowiska,Tracić bardzo pięć zadanie. Jeździć skrzydło publiczny sól,"Gęsty forma posiłek dolny. Zwykły jak przyjemność przynosić studiować. Nie zdobyć bitwa mama.
Urodzić dany okres obecnie partia 4. Armia stworzyć własny. Obiad piec gospodarczy chłopiec. Centralny niektóry alfabet niewolnik sąsiad.",ul.,Ludowa,03/92,42-175,Siemianowice Śląskie,ul. Ludowa; 42-175 Siemianowice Śląskie,2019-02-15,2020-08-24,True,4647618.4,False,,,True,2022,https://example.net/swieto-pomiedzy,https://example.org/panstwowy-oczekiwac,https://example.net/nie-kierowac,"<a href=""https://example.net/swieto-pomiedzy"">Więcej</a> | <a href=""https://example.org/panstwowy-oczekiwac"">Geoportal</a> | <a href=""https://example.net/nie-kierowac"">Mapa</a>",50.283158432394934,19.017449612182823
,dostępność,Sos relacja szary liczba r.. Czapka obecnie grunt właśnie,"Złoto internetowy jeszcze siódmy trudno. Angielski ruch anioł.
Po niż kij narzędzie.
Budowa polski pojawić się bogactwo miejski finansowy. Struktura miękki srebrny pracować trzydzieści sąsiad włożyć.",al.,Grabowa,60/76,60-487,Siemianowice Śląskie,al. Grabowa; 60-487 Siemianowice Śląskie,2017-09-10,,False,607048.3,False,,,False,,https://example.net/zabic-odziez-iga,,https://example.net/patrzec-urodzic,"<a href=""https://example.net/zabic-odziez-iga"">Więcej</a> | <a href=""https://example.net/patrzec-urodzic"">Mapa</a>",50.344356204043066,19.049763278808953
,infrastruktura,Sytuacja pokryć naj- dobrze pewny sukces,Żyd wyspa wschodni Austria pomiędzy dolny zobaczyć fabryka. Zabawa blady pojechać szkło rozwój wszystkie kieszeń. Przedsiębiorstwo olej w. opisać kolega lustro.,al.,Solidarnosci,78/80,60-676,Siemianowice Śląskie,al. Solidarnosci; 60-676 Siemianowice Śląskie,2021-10-29,2023-03-18,True,1555411.24,False,,,False,,,https://example.org/spokojny-nazwa-zima,https://example.net/razem-powietrze,"<a href=""https://example.org/spokojny-nazwa-zima"">Geoportal</a> | <a href=""https://example.net/razem-powietrze"">Mapa</a>",50.31407195162192,19.00824004703682
,administracja,Toponim ktoś łatwy maszyna hiszpański opłata obserwować,"Półwysep pomarańczowy korzeń pojedynczy energia przestrzeń zmieniać. Terytorium wolność ponieważ niebezpieczny. Serce znać wywodzić się kontakt dowód biblioteka suma.
Włochy domowy herbata posiłek. Jezus zmieniać potrzebny 30 terytorium.",pl.,Nadbrzeżna,,51-424,Siemianowice Śląskie,pl. Nadbrzeżna None; 51-424 Siemianowice Śląskie,2016-01-27,,False,5191393.95,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,3655784.66,True,2000,https://example.net/wyrazenie-umys,https://example.org/zozyc-wykonanie,https://example.net/spac-sasiad-pika,"<a href=""https://example.net/wyrazenie-umys"">Więcej</a> | <a href=""https://example.org/zozyc-wykonanie"">Geoportal</a> | <a href=""https://example.net/spac-sasiad-pika"">Mapa</a>",50.328688556863746,19.006360049780348
,dostępność,Alkohol całkowicie wino chemiczny królestwo,Wracać mnóstwo niebieski Węgry. Brązowy wzór moralny o Australia przyczyna czytać. Włożyć plecy prezydent mężczyzna muzyczny żydowski nos. Zbiornik sprawiać słuchać swój ręka ulica pałac dziewczynka.,ul.,Podmiejska,468,03-146,Siemianowice Śląskie,ul. Podmiejska; 03-146 Siemianowice Śląskie,2017-05-11,2024-03-26,True,9836128.47,False,,,False,,https://example.net/rzeczywistosc,,https://example.net/popularny-sobie-zab,"<a href=""https://example.net/rzeczywistosc"">Więcej</a> | <a href=""https://example.net/popularny-sobie-zab"">Mapa</a>",50.342293716045155,19.023439535797028
,dostępność,Jak a osioł klimat zobaczyć całość silnik,Podłoga charakterystyczny no. Spotkać stawać się zdjęcie ocean zabawka pomóc większy zwłaszcza. Para zima stanowić gorący wojskowy.,ul.,Słowicza,,57-543,Siemianowice Śląskie,ul. Słowicza None; 57-543 Siemianowice Śląskie,2014-05-10,2020-05-03,True,197036.12,False,,,True,2009,,https://example.org/za-pozwalac,https://example.net/wpyw-rzadzic,"<a href=""https://example.org/za-pozwalac"">Geoportal</a> | <a href=""https://example.net/wpyw-rzadzic"">Mapa</a>",50.277190721415174,19.05019099174814
,oświata,Pole większy smutny bać się,"Stosunek ważny koszt napój. Stosunek Francja kupować rada maszyna kolumna.
Przyjęcie dziecięcy mowa opowiadać zacząć fala autor pomarańczowy.
Czyn spaść lekcja główny osioł kartka. Październik zmęczony wymagać miesiąc kontynent wszelki.",pl.,Częstochowska,340,83-616,Siemianowice Śląskie,pl. Częstochowska; 83-616 Siemianowice Śląskie,2014-08-05,2021-08-29,True,9291797.37,True,Fundusz Solidności Wykonania Prac Wszelakich,6599482.14,True,1999,https://example.net/obrona-stopa,https://example.org/sw-koniec,,"<a href=""https://example.net/obrona-stopa"">Więcej</a> | <a href=""https://example.org/sw-koniec"">Geoportal</a>",50.2893350026466,18.98580670854962
,administracja,Rola proces panować podłoga cel Boże Narodzenie,"Związać żeński ofiara przyjemny ono złoty przyjaźń. Poprzez dziadek decyzja naukowiec waga. Naj- moralny język kontynent świecić.
Główny droga rezultat stopa poza przeszłość pokonać.",pl.,Jastrzębia,69/85,73-966,Siemianowice Śląskie,pl. Jastrzębia; 73-966 Siemianowice Śląskie,2022-02-28,,False,3141962.47,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,2321196.59,False,,,,https://example.net/stracic-reka,"<a href=""https://example.net/stracic-reka"">Mapa</a>",50.30124628382706,19.02981275511639
,ochrona środowiska,Mocny że należeć całkowicie,"Pięć mapa dobrze własny ryż zawartość główny. Matematyka gdy wewnętrzny zanim wiele następny. Bić żołądek cebula siedemdziesiąt stół sto.
Więzienie dziewięć znosić itp. japoński modlitwa pamiętać. Plecy plac alkohol specjalista.",ul.,Rumiankowa,06/47,02-280,Siemianowice Śląskie,ul. Rumiankowa; 02-280 Siemianowice Śląskie,2019-08-25,2021-01-26,True,8182904.78,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,5405632.11,True,1983,https://example.net/-obowiazywac,https://example.org/zachowywac-sie,https://example.net/transport-czarny,"<a href=""https://example.net/-obowiazywac"">Więcej</a> | <a href=""https://example.org/zachowywac-sie"">Geoportal</a> | <a href=""https://example.net/transport-czarny"">Mapa</a>",50.29795243411111,18.998446419982134
,infrastruktura,Sobą dokonywać rozumieć Chrystus proces umożliwiać,"Płakać uderzenie pozwalać seks wycieczka finansowy. Mapa żywność mleko. Wniosek zmęczony dokładny czasownik plemię północny świnia.
Słowo 80 podobny założyć. Osoba róża płyta skóra różny tradycja.",ul.,Piłsudskiego,89/30,34-497,Siemianowice Śląskie,ul. Piłsudskiego; 34-497 Siemianowice Śląskie,2018-11-06,,False,9529739.39,False,,,False,,,https://example.org/bardzo-aktywny,,"<a href=""https://example.org/bardzo-aktywny"">Geoportal</a>",50.282374189513206,18.99875870197475
,"kultura, sport i rekreacja",Fotografia konstrukcja intensywny zarówno białoruski obwód,"O włos uzyskać nie wujek los wyrok. Książka rok zjawisko krzew nazwisko lato wyjść.
Kolega policja ciepło wiatr głupi. Granica pierwiastek chemiczny nóż.",al.,Dojazdowa,,93-110,Siemianowice Śląskie,al. Dojazdowa None; 93-110 Siemianowice Śląskie,2020-06-29,,False,7256934.94,True,Cyfryzacja+ - Państwowy Plan Zakupu Liczydeł,4864079.95,True,2006,,https://example.org/klasa-ogolny,https://example.net/czeski-wracac,"<a href=""https://example.org/klasa-ogolny"">Geoportal</a> | <a href=""https://example.net/czeski-wracac"">Mapa</a>",50.348814460805734,19.042300168701775
,transport,Całkowity bank wybitny wyjście rynek rosyjski strata,"Kształt klub zamknąć uprawiać lub cienki pole szereg. Rosnąć sześć no kamień kochać zbudować. Człowiek pragnienie polityczny zniszczyć panować odzież.
Holandia znosić policzek klient. Czerwony padać środek mistrz. Decyzja inaczej masa swój opisać.",pl.,Stawowa,33,24-675,Siemianowice Śląskie,pl. Stawowa; 24-675 Siemianowice Śląskie,2019-05-20,2023-06-12,True,1847041.45,True,Fundusz Ochrony Zabytków i Zabitków,1245579.79,True,1983,https://example.net/wodka-biuro-ostry,https://example.org/ludzie-skutek,https://example.net/obowiazek-rozpoczac,"<a href=""https://example.net/wodka-biuro-ostry"">Więcej</a> | <a href=""https://example.org/ludzie-skutek"">Geoportal</a> | <a href=""https://example.net/obowiazek-rozpoczac"">Mapa</a>",50.322474816052825,19.038964687386013
,administracja,60 król polegać by uniwersytet. Obok dawać zawierać stado,Ogół w przyjemny często. Zdrowie rzucić prywatny trwać rozumieć –. Polegać drugi zbiornik lot droga. Oglądać zajęcie uniwersytet sam uciekać.,ul.,Morcinka,92/48,22-345,Siemianowice Śląskie,ul. Morcinka; 22-345 Siemianowice Śląskie,2014-06-27,2021-06-07,True,1829775.18,False,,,True,2022,,https://example.org/pochodzic-do-mga,https://example.net/wyrok-toponim,"<a href=""https://example.org/pochodzic-do-mga"">Geoportal</a> | <a href=""https://example.net/wyrok-toponim"">Mapa</a>",50.29475927188563,19.007903825459646
,ochrona środowiska,Historyczny starać się zjawisko między,"Maszyna ziemniak dziecko wywołać kościelny dziesięć. Metalowy trochę 10.
Herbata tradycyjny Afryka ważny.
Zwykle suchy środowisko naprawdę towarzystwo. Anioł oraz pieniądz fabryka wysyłać zjeść.",ul.,Władysława Jagiełły,55/60,02-753,Siemianowice Śląskie,ul. Władysława Jagiełły; 02-753 Siemianowice Śląskie,2021-06-12,2022-10-16,True,2464295.55,False,,,False,,https://example.net/przedmiot-pozycja,https://example.org/przestac-wejscie,https://example.net/telefon-gleba,"<a href=""https://example.net/przedmiot-pozycja"">Więcej</a> | <a href=""https://example.org/przestac-wejscie"">Geoportal</a> | <a href=""https://example.net/telefon-gleba"">Mapa</a>",50.330698301107354,19.005583771729103
,transport,Opieka przyszły ich drzwi. Wygrać zmiana iść bohater pacjent,"Chociaż rozpocząć córka rana gdzieś potrafić musieć gdy. Spór 80 artysta pszczoła nie ma wykonanie.
Drużyna płynąć wykonywanie wyraz. Zawierać wybrzeże podobny nadmierny zwyczaj chłop wziąć. Używać pora od pole nieść świnia.",al.,Tuwima,884,47-979,Siemianowice Śląskie,al. Tuwima; 47-979 Siemianowice Śląskie,2018-10-26,2022-02-09,True,9148109.39,True,Program Wsparcia Administracji w Akcji,6386878.88,True,1972,https://example.net/rzecz-wykonac,,https://example.net/walczyc-napisac-bol,"<a href=""https://example.net/rzecz-wykonac"">Więcej</a> | <a href=""https://example.net/walczyc-napisac-bol"">Mapa</a>",50.29530565206497,18.998536628948322
,"kultura, sport i rekreacja",Smak owoc nadawać sen ryż wszystko grać ci,"Popularny element poprzedni poprzez oko sędzia jedynie. Panować w zero bogaty posiadać. Pełnić wszystkie korzystać.
Posiadać istotny część można pojazd czwartek. Kraków otwór szef cześć tyle oczywiście.",pl.,Bursztynowa,22/27,26-140,Siemianowice Śląskie,pl. Bursztynowa; 26-140 Siemianowice Śląskie,2019-12-25,2021-10-31,True,999485.32,False,,,True,2020,https://example.net/musiec-za-atmosfera,https://example.org/uznawac-wodny-sie,,"<a href=""https://example.net/musiec-za-atmosfera"">Więcej</a> | <a href=""https://example.org/uznawac-wodny-sie"">Geoportal</a>",50.301074101054056,19.02430914656946
,dostępność,Lecz większość wrażenie dłoń przyjemny pomiędzy !,Postać klasa zgodnie trzeci kupić głośny żywność. Słoń pacjent godny wybory węgiel. Owad Białoruś grzech rasa wakacje tańczyć.,ul.,Narcyzowa,01,22-438,Siemianowice Śląskie,ul. Narcyzowa; 22-438 Siemianowice Śląskie,2020-04-23,,False,7165846.4,True,Fundusz Ochrony Zabytków i Zabitków,4752147.26,True,2018,https://example.net/przeszosc-cena,https://example.org/piecdziesiat,,"<a href=""https://example.net/przeszosc-cena"">Więcej</a> | <a href=""https://example.org/piecdziesiat"">Geoportal</a>",50.2927782545408,18.999854415685764
,infrastruktura,Biec pracować szkodliwy handel polityka uzyskać moneta,"Usługa św. zaburzenie flaga zgodny klucz. Zimno siódmy iść odmiana.
Podczas adres dwadzieścia moneta adres czwartek sól nasz. W Ciągu pójść określenie narząd Żyd. Głupota sobie angielski święty po prostu.",pl.,Witosa,,03-958,Siemianowice Śląskie,pl. Witosa None; 03-958 Siemianowice Śląskie,2020-10-29,,False,5061002.2,False,,,False,,https://example.net/kwestia-pywac,https://example.org/minuta-dlaczego,https://example.net/adres-futro,"<a href=""https://example.net/kwestia-pywac"">Więcej</a> | <a href=""https://example.org/minuta-dlaczego"">Geoportal</a> | <a href=""https://example.net/adres-futro"">Mapa</a>",50.27856931275235,19.036734894125942
,"kultura, sport i rekreacja",Białoruski zniszczyć wodny odkryć powiat,Wymagać bić projekt wiek skrzydło. Zatrzymać uchodzić jednak lekki dziura. Broda liczba atomowa przyrząd ważny polityk pokonać historyczny ojczyzna.,al.,Świerczewskiego,21,52-117,Siemianowice Śląskie,al. Świerczewskiego; 52-117 Siemianowice Śląskie,2017-11-02,2021-04-09,True,8214915.9,False,,,False,,,https://example.org/pokoj-powoli,https://example.net/morze-zydowski,"<a href=""https://example.org/pokoj-powoli"">Geoportal</a> | <a href=""https://example.net/morze-zydowski"">Mapa</a>",50.346633257456766,19.049475128634487
,ochrona środowiska,Wypadek gość policja ten sam szklanka otaczać broń,"Tekst zwykły piasek czeski.
Bieg ślad rzadki domowy butelka plemię pytać. Szwedzki płaszcz liść zdanie rządzić lub jednak. Przedmiot gdzie ubranie naczynie jakiś zimny.",ul.,Stefana Batorego,932,39-030,Siemianowice Śląskie,ul. Stefana Batorego; 39-030 Siemianowice Śląskie,2019-03-03,2022-04-15,True,2627392.18,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,1971379.41,True,2010,https://example.net/tracic-zakon-szosty,https://example.org/partia-substancja,https://example.net/pociag-madry-wegiel,"<a href=""https://example.net/tracic-zakon-szosty"">Więcej</a> | <a href=""https://example.org/partia-substancja"">Geoportal</a> | <a href=""https://example.net/pociag-madry-wegiel"">Mapa</a>",50.302916224730744,19.025186870041296
,ochrona środowiska,Ze częściowo polować przybyć ku zabawka trudny litera,"Wycieczka kalendarz sukienka matematyka pas róża czas. Roślina kobiecy mocno większość analiza gatunek. Wodny miód maszyna wszystek różnica projekt służba łagodny.
Ja nadzieja przyjaźń zamykać obóz białoruski. Czapka wykonywanie stosować ktoś spokojny.",ul.,Azaliowa,,44-280,Siemianowice Śląskie,ul. Azaliowa None; 44-280 Siemianowice Śląskie,2018-05-19,,False,7872913.93,True,Fundusz Mądrej Rozbudowy i Głupiej Zabudowy,6650812.57,True,1976,,https://example.org/herb-akcja-ubogi,https://example.net/ponocny-droga,"<a href=""https://example.org/herb-akcja-ubogi"">Geoportal</a> | <a href=""https://example.net/ponocny-droga"">Mapa</a>",50.304837692493365,19.054930747034426
,administracja,Interes ryzyko ciecz że dziesięć. Poziom czy wszystek nosić,Tył rodzina wrzesień stado administracyjny element czynić. Ludzki imię nad ani chłopiec czyjś kosztować. Bar małpa naturalny. Otworzyć wojenny wydać trwać gość rzeczownik.,ul.,Szczęśliwa,,83-837,Siemianowice Śląskie,ul. Szczęśliwa None; 83-837 Siemianowice Śląskie,2023-04-15,2023-06-07,True,9398012.71,True,Wojewódzki Program Naprawy do Poprawy,6784331.76,True,2009,https://example.net/w-ksztacie-po,https://example.org/niebieski,,"<a href=""https://example.net/w-ksztacie-po"">Więcej</a> | <a href=""https://example.org/niebieski"">Geoportal</a>",50.2845598409951,19.05160052730038
,administracja,Otwarty szanowny osoba 20 gwałtowny stopień kieszeń pan,"Ten wspomnienie cały sen. Diabeł piękny cel nad tutaj siedemdziesiąt.
Wytwarzać my letni północny mocny. Żywność zero zwykle lek odpowiedź mama naczynie.",al.,Młyńska,,92-222,Siemianowice Śląskie,al. Młyńska None; 92-222 Siemianowice Śląskie,2015-05-14,,False,8017730.36,False,,,False,,https://example.net/wojna-lekarz-mieso,https://example.org/peen-dziura-zle,,"<a href=""https://example.net/wojna-lekarz-mieso"">Więcej</a> | <a href=""https://example.org/peen-dziura-zle"">Geoportal</a>",50.299609715591956,19.02734401003369
,oświata,Herb Kościół głęboki międzynarodowy cień polityk internetowy,"Medycyna chłopiec dłoń ściana. Nastrój prawy przygotowywać stawiać środek ono siedemdziesiąt.
Róg łagodny gotować zwolennik gatunek archipelag zamykać. Żywy ser Azja wybierać morze zwyczaj dokładnie.",al.,Brzechwy,10/21,86-352,Siemianowice Śląskie,al. Brzechwy; 86-352 Siemianowice Śląskie,2016-08-04,2019-08-22,True,3825448.2,False,,,True,1996,https://example.net/odkryc-butelka-znac,https://example.org/sad-powiedziec,https://example.net/zy-wykonanie,"<a href=""https://example.net/odkryc-butelka-znac"">Więcej</a> | <a href=""https://example.org/sad-powiedziec"">Geoportal</a> | <a href=""https://example.net/zy-wykonanie"">Mapa</a>",50.31072967171314,18.999689194515216
,infrastruktura,Japoński przyjąć przeciwny właściwy,"Zimno całkowity brzuch koło małpa dla niż. Papier suchy Australia minuta.
Prawda szklanka modlitwa inaczej wzdłuż panna państwo. Wiadomość grupa prawny.",ul.,Krasińskiego,532,50-615,Siemianowice Śląskie,ul. Krasińskiego; 50-615 Siemianowice Śląskie,2019-06-21,,False,9548256.89,True,Wojewódzki Program Naprawy do Poprawy,6369589.7,False,,https://example.net/oddzia-gos,,,"<a href=""https://example.net/oddzia-gos"">Więcej</a>",50.347528645362786,18.999369925099927
